true_label,predicted,correct,confidence,prob_score_0,prob_score_1,prob_score_2,prob_score_3,entropy
1,2,False,0.590727,0.0042612664,0.35669434,0.590727,0.048317414,0.84832597
0,0,True,0.59079796,0.59079796,0.40664047,0.0025404159,2.116678e-05,0.6922393
1,0,False,0.5909886,0.5909886,0.40095782,0.008053246,3.2815572e-07,0.7161056
1,1,True,0.59105414,0.121594965,0.59105414,0.26391163,0.023439279,1.0065554
1,1,True,0.5910834,0.11866912,0.5910834,0.2863103,0.003937145,0.9436073
1,2,False,0.59111905,0.002972278,0.4058664,0.59111905,4.2203006e-05,0.6944752
1,0,False,0.5913933,0.5913933,0.38269785,0.02589424,1.4662572e-05,0.7730024
2,1,False,0.59139836,0.22524188,0.59139836,0.18142055,0.0019392073,0.968167
0,0,True,0.59156024,0.59156024,0.38890713,0.019507492,2.5119733e-05,0.75492007
1,0,False,0.5917117,0.5917117,0.40562162,0.0026665423,1.5323954e-07,0.69230556
0,0,True,0.59194005,0.59194005,0.40659887,0.0014610228,2.631804e-08,0.68583244
0,2,False,0.5920025,0.04886786,0.3552626,0.5920025,0.0038670783,0.84701145
1,1,True,0.5922453,0.30434695,0.5922453,0.10269369,0.000714097,0.9111902
1,2,False,0.59226704,9.632911e-06,0.40761536,0.59226704,0.00010797989,0.67713237
0,1,False,0.5922705,0.40765828,0.5922705,7.123477e-05,1.5616437e-10,0.6767091
1,1,True,0.59230554,0.15528297,0.59230554,0.25083306,0.0015784189,0.95650214
0,1,False,0.59235054,0.28182277,0.59235054,0.12545526,0.00037144552,0.9304649
1,1,True,0.59264106,0.20712131,0.59264106,0.19795866,0.002278972,0.97065055
3,2,False,0.5926982,0.10088547,0.18385537,0.5926982,0.12256091,1.1100826
2,2,True,0.59275633,0.016650664,0.38896704,0.59275633,0.0016259484,0.75591207
0,0,True,0.5928185,0.5928185,0.39255622,0.014600541,2.4774148e-05,0.73900974
2,1,False,0.59294367,0.07358295,0.59294367,0.31963575,0.013837586,0.9257065
2,2,True,0.59300864,0.0044698524,0.40189567,0.59300864,0.00062578305,0.7050274
0,0,True,0.5932362,0.5932362,0.4050654,0.001697337,1.0304333e-06,0.686667
2,2,True,0.5932566,0.005028519,0.3742798,0.5932566,0.027435103,0.80284894
2,1,False,0.59341556,0.0045937975,0.59341556,0.40189907,9.151745e-05,0.70161253
1,1,True,0.5935312,0.31983402,0.5935312,0.08624842,0.00038638883,0.88861084
1,1,True,0.59358793,5.5157147e-05,0.59358793,0.4063568,5.8294706e-08,0.6760733
2,1,False,0.5936992,0.024428843,0.5936992,0.37640032,0.0054715886,0.79650253
1,0,False,0.5938109,0.5938109,0.4032243,0.0029336694,3.1135653e-05,0.69315517
1,1,True,0.5938713,0.32013962,0.5938713,0.0841931,0.0017959424,0.8938025
1,0,False,0.5941142,0.5941142,0.38598746,0.019865436,3.291697e-05,0.7549744
0,0,True,0.5942098,0.5942098,0.4034578,0.0023323689,1.5655308e-08,0.6896482
0,0,True,0.5943001,0.5943001,0.37650552,0.029098634,9.579162e-05,0.7808457
0,0,True,0.5943041,0.5943041,0.38331127,0.022258312,0.00012631899,0.7626424
2,2,True,0.5944009,0.03212755,0.36363295,0.5944009,0.009838613,0.83298737
1,1,True,0.59475994,0.3443871,0.59475994,0.060395684,0.00045724475,0.8491857
0,0,True,0.5947678,0.5947678,0.28062743,0.12410192,0.00050287327,0.9284099
1,2,False,0.5947683,0.0086471,0.36113486,0.5947683,0.0354497,0.8363166
1,1,True,0.59482884,0.010107639,0.59482884,0.3875296,0.0075339694,0.7596341
0,0,True,0.5948912,0.5948912,0.40268987,0.0024182417,6.873914e-07,0.68983376
1,1,True,0.59504545,0.37118486,0.59504545,0.033736914,3.2773678e-05,0.7914415
2,2,True,0.5952183,0.0060892506,0.38265362,0.5952183,0.016038816,0.773749
1,1,True,0.5953428,0.39927167,0.5953428,0.005385449,8.705032e-09,0.7034661
0,1,False,0.59538054,0.37259585,0.59538054,0.03153121,0.0004924154,0.78933334
1,1,True,0.5953964,0.40204537,0.5953964,0.0025581953,2.267692e-10,0.6903379
0,0,True,0.59552556,0.59552556,0.38057837,0.02383718,5.8824455e-05,0.76597095
1,1,True,0.59560883,0.2741653,0.59560883,0.12418576,0.006040094,0.95331335
1,1,True,0.59574217,0.36404982,0.59574217,0.039905272,0.00030273432,0.8074202
1,2,False,0.5959184,0.0021341012,0.4019245,0.5959184,2.2972443e-05,0.68819815
1,0,False,0.5959677,0.5959677,0.35830477,0.045303322,0.00042421205,0.8196876
1,1,True,0.5959693,0.031399425,0.5959693,0.37240556,0.00022572395,0.7868728
0,0,True,0.59611636,0.59611636,0.40284106,0.0010425559,3.070077e-09,0.68180925
0,0,True,0.59628814,0.59628814,0.37682867,0.026707107,0.00017604312,0.7743481
1,0,False,0.59645224,0.59645224,0.3044605,0.097818576,0.0012686502,0.90614367
1,1,True,0.5964871,0.40051138,0.5964871,0.00300132,1.7900446e-07,0.6921132
1,2,False,0.596814,0.007173846,0.39457375,0.596814,0.0014384211,0.7198118
0,0,True,0.59718144,0.59718144,0.19832204,0.2039708,0.00052570936,0.95696324
2,2,True,0.5972137,0.018105334,0.38271436,0.5972137,0.0019666126,0.7603214
1,1,True,0.59735614,0.28978112,0.59735614,0.11204985,0.0008128634,0.91775376
1,1,True,0.5977025,0.36394727,0.5977025,0.037696518,0.00065365504,0.8038427
1,0,False,0.59792346,0.59792346,0.39686778,0.0051252176,8.351951e-05,0.7020863
0,1,False,0.59793156,0.38677666,0.59793156,0.015286798,4.8852244e-06,0.7388761
2,1,False,0.59803987,0.0045557623,0.59803987,0.38580236,0.011602014,0.7511678
1,1,True,0.5981649,0.35612008,0.5981649,0.045403812,0.00031116267,0.8179882
1,0,False,0.5982582,0.5982582,0.3907463,0.010836357,0.00015917775,0.7249528
1,2,False,0.5983318,0.012748106,0.38787448,0.5983318,0.0010456315,0.737443
0,1,False,0.5984601,0.38186803,0.5984601,0.01965693,1.4974861e-05,0.75226825
1,1,True,0.5986044,0.31835893,0.5986044,0.082763575,0.00027311014,0.880031
1,2,False,0.59862363,0.011771696,0.3895723,0.59862363,3.2358676e-05,0.7270443
0,0,True,0.59865135,0.59865135,0.38593242,0.015411913,4.2890115e-06,0.7389581
1,1,True,0.59867144,0.0070313313,0.59867144,0.39367628,0.00062087446,0.71358097
2,2,True,0.59875864,0.0003366988,0.40090045,0.59875864,4.220946e-06,0.6762858
1,2,False,0.5991484,5.657025e-05,0.40078244,0.5991484,1.269437e-05,0.6740578
1,1,True,0.59918845,0.027067922,0.59918845,0.35195288,0.02179073,0.85549784
0,0,True,0.5993775,0.5993775,0.27337548,0.1264371,0.0008099599,0.9285817
0,0,True,0.5994596,0.5994596,0.39878637,0.0017538886,1.8029841e-07,0.6845084
0,0,True,0.59950155,0.59950155,0.36301887,0.0370386,0.00044101707,0.8000653
1,2,False,0.5995194,6.649656e-05,0.39885074,0.5995194,0.0015634788,0.6840821
1,0,False,0.5996234,0.5996234,0.3978491,0.0025234532,3.9948764e-06,0.68851525
1,1,True,0.599724,0.1739794,0.599724,0.22328831,0.0030082539,0.9631301
1,1,True,0.59983253,0.007128913,0.59983253,0.38852033,0.004518247,0.73352754
2,1,False,0.5999145,0.0009405968,0.5999145,0.39905748,8.747537e-05,0.68050367
1,1,True,0.60012764,0.1517515,0.60012764,0.24007078,0.008050067,0.9739182
1,1,True,0.600164,0.33635935,0.600164,0.062887125,0.0005895537,0.8512597
1,0,False,0.60020304,0.60020304,0.39611784,0.003678118,1.0107808e-06,0.69384944
2,2,True,0.6003024,0.027862474,0.35622084,0.6003024,0.015614325,0.83874977
0,0,True,0.6004584,0.6004584,0.38265625,0.01687493,1.04507935e-05,0.74285966
0,1,False,0.6004712,0.39388284,0.6004712,0.0056350385,1.097659e-05,0.7025538
1,1,True,0.60072684,0.38057443,0.60072684,0.018684112,1.4605487e-05,0.74832916
2,1,False,0.60089546,0.036778342,0.60089546,0.34892765,0.013398508,0.8526951
0,0,True,0.601125,0.601125,0.37834805,0.020359889,0.00016712492,0.7544146
1,1,True,0.6011478,0.04677536,0.6011478,0.3460527,0.0060241516,0.8471917
1,1,True,0.6011805,0.013502943,0.6011805,0.3852966,1.992749e-05,0.7317341
1,1,True,0.601197,0.25986063,0.601197,0.13839589,0.0005464327,0.93390095
0,0,True,0.60133183,0.60133183,0.3975463,0.0011218592,5.240468e-09,0.68017715
0,0,True,0.6013363,0.6013363,0.39291447,0.005739288,9.840221e-06,0.70261705
2,2,True,0.601361,0.048081424,0.31908408,0.601361,0.031473532,0.92509305
1,2,False,0.60140264,0.0048888437,0.32098195,0.60140264,0.072726585,0.88719445
1,1,True,0.6016906,0.011495982,0.6016906,0.36662063,0.020192727,0.8036823
0,0,True,0.60173565,0.60173565,0.35988197,0.03836866,1.3775093e-05,0.7986915
0,0,True,0.6017734,0.6017734,0.37675008,0.021234805,0.00024178076,0.75721097
1,1,True,0.6018398,0.39533594,0.6018398,0.00282354,7.123744e-07,0.68905556
1,1,True,0.6018949,0.029028438,0.6018949,0.36618367,0.0028929207,0.7930971
1,2,False,0.6018998,0.001566125,0.39607129,0.6018998,0.0004627722,0.6860579
2,1,False,0.6021324,0.12880631,0.6021324,0.25835148,0.010709814,0.96767783
1,1,True,0.60240054,0.14877298,0.60240054,0.2453341,0.0034923716,0.95326287
1,1,True,0.60240424,0.00010479098,0.60240424,0.39749092,7.892506e-08,0.6729945
2,2,True,0.60250586,0.08144988,0.26363027,0.60250586,0.05241397,1.0155424
1,1,True,0.60264915,0.38697204,0.60264915,0.010368182,1.0643497e-05,0.7200802
2,2,True,0.6027942,3.4788074e-05,0.39716956,0.6027942,1.4285338e-06,0.6722416
0,0,True,0.6028258,0.6028258,0.31260735,0.084240824,0.0003260132,0.8796441
2,1,False,0.6029915,0.012361391,0.6029915,0.37533426,0.00931281,0.77068484
0,0,True,0.60300964,0.60300964,0.3813819,0.0156084765,3.2981198e-08,0.73758113
2,2,True,0.60302085,0.0009333367,0.38933486,0.60302085,0.006710911,0.71236885
1,1,True,0.60306865,0.08522496,0.60306865,0.30931026,0.0023960336,0.892255
1,1,True,0.6031227,7.156147e-05,0.6031227,0.39680576,3.918393e-09,0.6724137
0,0,True,0.6033211,0.6033211,0.3932543,0.0034245574,7.422815e-09,0.69132596
0,0,True,0.6034188,0.6034188,0.37123588,0.025136271,0.00020907608,0.7670369
1,2,False,0.6034648,0.00053541595,0.38382006,0.6034648,0.012179786,0.7300507
1,1,True,0.6034811,0.27814007,0.6034811,0.117772505,0.00060631236,0.917106
0,0,True,0.6034854,0.6034854,0.39483303,0.0016814969,5.7601476e-08,0.6824381
2,2,True,0.6035199,0.04935704,0.3349298,0.6035199,0.012193275,0.87335443
0,0,True,0.6035556,0.6035556,0.3936008,0.0028430012,5.9938543e-07,0.68842286
1,1,True,0.6036094,0.06234917,0.6036094,0.33076453,0.0032769102,0.8624257
1,1,True,0.60361975,0.1019113,0.60361975,0.29425323,0.00021571279,0.899229
1,1,True,0.6036648,0.24635747,0.6036648,0.14866728,0.0013104794,0.94189584
2,1,False,0.603692,0.036910553,0.603692,0.35341808,0.0059793075,0.8246576
1,1,True,0.6037849,0.29421717,0.6037849,0.10145072,0.0005471797,0.90083563
0,0,True,0.60398984,0.60398984,0.38048583,0.015453946,7.033598e-05,0.7373101
0,0,True,0.6039945,0.6039945,0.361649,0.034352962,3.552307e-06,0.7882052
1,1,True,0.6040372,0.3954257,0.6040372,0.0005370904,1.0459862e-08,0.67542404
1,1,True,0.60408646,0.33156967,0.60408646,0.064307325,3.6616075e-05,0.8473466
1,2,False,0.60410786,0.0008394689,0.39202222,0.60410786,0.0030303965,0.69509506
0,0,True,0.6041558,0.6041558,0.2973149,0.097167194,0.0013621385,0.90059656
1,0,False,0.60441023,0.60441023,0.39515975,0.0004299893,2.636305e-09,0.6745471
1,1,True,0.604461,0.052578717,0.604461,0.34239146,0.0005688184,0.8303898
0,0,True,0.6044733,0.6044733,0.38216805,0.013349172,9.427747e-06,0.7296241
1,1,True,0.6047353,0.2591294,0.6047353,0.13518704,0.00094823306,0.9312187
2,2,True,0.6048409,0.0030638587,0.39112785,0.6048409,0.00096742966,0.6957164
1,1,True,0.6050644,0.1687911,0.6050644,0.22612564,1.884946e-05,0.9406699
0,1,False,0.6053171,0.33778557,0.6053171,0.056617107,0.00028023042,0.8353496
2,2,True,0.6053342,0.00014982236,0.39446408,0.6053342,5.186925e-05,0.6726347
1,1,True,0.6056018,0.034392778,0.6056018,0.34691578,0.013089676,0.84365594
0,0,True,0.60565126,0.60565126,0.39009392,0.0042540506,7.7033576e-07,0.6941637
0,1,False,0.60567033,0.3935861,0.60567033,0.00074357825,1.8341304e-08,0.67605346
2,2,True,0.6058112,0.00021222806,0.39397556,0.6058112,1.0089473e-06,0.6724086
1,0,False,0.6058282,0.6058282,0.3304412,0.060735427,0.0029951327,0.8570602
1,0,False,0.6058853,0.6058853,0.39105067,0.0030542538,9.710698e-06,0.6885521
1,0,False,0.6060014,0.6060014,0.3708266,0.02316665,5.398156e-06,0.75868636
1,1,True,0.60604393,0.26747194,0.60604393,0.12599881,0.0004853049,0.92094225
0,0,True,0.60627556,0.60627556,0.3823044,0.011392368,2.766458e-05,0.72226214
1,1,True,0.60648423,0.37800646,0.60648423,0.015292045,0.00021725973,0.7367895
1,1,True,0.6065988,0.0018473965,0.6065988,0.3895833,0.001970512,0.6943854
2,0,False,0.6066295,0.6066295,0.3916515,0.001717674,1.3510074e-06,0.6812976
1,1,True,0.6067466,0.3864919,0.6067466,0.0067615276,1.9164228e-08,0.7043581
1,1,True,0.6068509,0.35048488,0.6068509,0.0420521,0.00061211636,0.8083521
2,2,True,0.60694,0.00016064318,0.39289662,0.60694,2.783055e-06,0.671547
1,0,False,0.6069515,0.6069515,0.39279026,0.000258297,8.267051e-10,0.6722431
1,1,True,0.6072455,0.06307824,0.6072455,0.32943904,0.00023720505,0.84499365
1,1,True,0.6073278,0.083537884,0.6073278,0.30665997,0.0024743218,0.8875725
0,0,True,0.60738105,0.60738105,0.39082462,0.0017938411,4.9782534e-07,0.68136823
1,2,False,0.6076163,0.10379361,0.27406073,0.6076163,0.014529376,0.9540785
2,2,True,0.60762566,0.00023741658,0.39213067,0.60762566,6.21906e-06,0.67186993
2,2,True,0.60779864,0.030089047,0.20921327,0.60779864,0.152899,1.0224843
1,1,True,0.6078439,0.0006284456,0.6078439,0.39152762,7.964044e-09,0.67437565
0,0,True,0.6080417,0.6080417,0.38319674,0.008715416,4.6153284e-05,0.71186787
0,0,True,0.6080702,0.6080702,0.35041437,0.041416213,9.917251e-05,0.8027386
2,2,True,0.6081582,4.8187554e-05,0.38954315,0.6081582,0.0022504546,0.6839023
1,1,True,0.60823864,0.03737296,0.60823864,0.35177642,0.0026119705,0.80830353
0,1,False,0.6082533,0.18561488,0.6082533,0.20443769,0.0016941068,0.95034474
2,2,True,0.6083158,0.0046762754,0.36068925,0.6083158,0.02631871,0.7910019
1,1,True,0.60834724,0.0022429156,0.60834724,0.38522455,0.004185324,0.70643246
1,0,False,0.608483,0.608483,0.38094595,0.0105618965,9.085936e-06,0.7181035
1,1,True,0.6085318,0.30255198,0.6085318,0.08794608,0.00097017485,0.88449377
1,1,True,0.60858667,0.37228227,0.60858667,0.019121397,9.669121e-06,0.74586105
1,0,False,0.60908604,0.60908604,0.38732454,0.0035742417,1.5172428e-05,0.6896623
1,1,True,0.6091907,0.33873662,0.6091907,0.051697295,0.00037545714,0.82472974
1,1,True,0.6091955,0.13225402,0.6091955,0.25142148,0.007129005,0.95184255
1,1,True,0.609329,0.35799664,0.609329,0.032545242,0.00012911652,0.78223294
0,0,True,0.6094213,0.6094213,0.31017205,0.076830156,0.0035764596,0.88221514
1,1,True,0.6094491,0.36198914,0.6094491,0.02854434,1.741725e-05,0.7713341
1,0,False,0.60947794,0.60947794,0.39044455,7.753746e-05,1.20777e-10,0.6697195
1,1,True,0.60949224,0.3021806,0.60949224,0.08827939,4.7812035e-05,0.8781577
1,1,True,0.60952914,0.042593695,0.60952914,0.34369525,0.0041819713,0.82615745
2,2,True,0.6095603,0.003432428,0.3869735,0.6095603,3.3786197e-05,0.6889604
2,2,True,0.6096318,0.018578026,0.3713886,0.6096318,0.00040152555,0.74675757
2,2,True,0.6096858,0.027560188,0.35428798,0.6096858,0.008466038,0.8086813
2,2,True,0.6097902,0.025442554,0.27658463,0.6097902,0.08818259,0.96464986
2,2,True,0.609825,0.005053072,0.38510245,0.609825,1.9493109e-05,0.69602245
1,1,True,0.6098341,0.3821916,0.6098341,0.007971022,3.267936e-06,0.70776606
1,0,False,0.60985863,0.60985863,0.38255844,0.0075367624,4.613563e-05,0.7064827
2,2,True,0.60997933,0.024747008,0.36439848,0.60997933,0.00087513396,0.7670965
2,1,False,0.61003107,0.00021418178,0.61003107,0.38954994,0.00020484922,0.67230785
1,2,False,0.61013454,0.00084060436,0.38603595,0.61013454,0.0029888782,0.6922178
1,1,True,0.6101765,0.11340484,0.6101765,0.27374324,0.0026754255,0.91879046
2,2,True,0.6101939,0.04367656,0.3357535,0.6101939,0.010376031,0.85200584
0,0,True,0.6102998,0.6102998,0.388068,0.0016321803,3.6148734e-08,0.67918
1,0,False,0.6103326,0.6103326,0.27540028,0.11082153,0.0034455077,0.91981673
0,0,True,0.61038876,0.61038876,0.38196513,0.0076451157,9.715686e-07,0.7062106
2,1,False,0.6105158,0.26799333,0.6105158,0.120213926,0.0012768775,0.9173308
2,1,False,0.61060536,0.099627346,0.61060536,0.2890155,0.0007517592,0.89514184
1,1,True,0.6108356,0.19240431,0.6108356,0.19551395,0.001246148,0.9456467
1,0,False,0.61095095,0.61095095,0.3877387,0.0013100444,3.3982005e-07,0.6770927
1,1,True,0.61100227,0.014140393,0.61100227,0.3740229,0.00083443045,0.7349766
1,1,True,0.61105114,0.37093037,0.61105114,0.018018417,6.914109e-08,0.74122465
1,0,False,0.6114174,0.6114174,0.36414325,0.024372948,6.6426976e-05,0.75982964
1,1,True,0.61156756,0.314816,0.61156756,0.07312744,0.0004890186,0.8595764
1,2,False,0.6116039,0.0010732923,0.37694544,0.6116039,0.010377346,0.7232194
0,0,True,0.6116254,0.6116254,0.37646854,0.011906034,1.0631211e-07,0.7212305
0,0,True,0.6117458,0.6117458,0.38695982,0.0012943423,5.501255e-08,0.6766363
1,1,True,0.6118504,0.00034798056,0.6118504,0.38775527,4.6322028e-05,0.67116755
0,1,False,0.6119055,0.38505042,0.6119055,0.0030440167,8.1319854e-08,0.6856791
2,0,False,0.61192805,0.61192805,0.38595465,0.0021158257,1.534331e-06,0.6810357
2,2,True,0.6119595,0.0036550253,0.3008917,0.6119595,0.0834938,0.8897234
0,0,True,0.61199224,0.61199224,0.36176306,0.025776558,0.0004681597,0.76622564
0,0,True,0.61218095,0.61218095,0.37383586,0.013966878,1.6221906e-05,0.7280778
1,1,True,0.6122246,0.33673954,0.6122246,0.050999742,3.610482e-05,0.81905556
0,0,True,0.6124023,0.6124023,0.3142285,0.07075898,0.0026102378,0.866993
1,0,False,0.61249226,0.61249226,0.37596652,0.011511291,2.9917232e-05,0.71974945
0,0,True,0.6125128,0.6125128,0.38543317,0.002052375,1.6225954e-06,0.68043524
1,1,True,0.6125686,0.37154776,0.6125686,0.015881535,2.0962802e-06,0.73389584
1,1,True,0.6126545,0.26339984,0.6126545,0.12358831,0.0003572931,0.91280377
0,0,True,0.6128096,0.6128096,0.33334714,0.05377782,6.542713e-05,0.8241162
1,1,True,0.6130309,0.37907857,0.6130309,0.007863789,2.6770505e-05,0.7060769
0,0,True,0.6130885,0.6130885,0.38689655,1.4944923e-05,6.5793464e-13,0.6675133
0,0,True,0.6131325,0.6131325,0.34919792,0.037288528,0.0003810976,0.79297024
0,0,True,0.61329806,0.61329806,0.37011343,0.01588962,0.0006988937,0.7386111
1,0,False,0.6134086,0.6134086,0.3861912,0.00039974207,4.0434472e-07,0.6703524
2,2,True,0.6134101,0.0040183575,0.38122424,0.6134101,0.0013472178,0.6985005
0,0,True,0.6135425,0.6135425,0.34873718,0.037656575,6.3816326e-05,0.79119325
1,1,True,0.6135527,0.25116777,0.6135527,0.13491046,0.00036910287,0.9198984
1,0,False,0.6137835,0.6137835,0.38545775,0.0007587418,1.0282309e-08,0.6725126
0,0,True,0.613887,0.613887,0.37994617,0.006166518,2.5868226e-07,0.69860935
0,1,False,0.6139032,0.18129629,0.6139032,0.20432107,0.00047941317,0.93725884
2,2,True,0.6139246,0.021153029,0.3638033,0.6139246,0.0011190415,0.7565499
0,1,False,0.6139759,0.34931698,0.6139759,0.036701128,6.020318e-06,0.78826797
0,0,True,0.61402047,0.61402047,0.3840622,0.0019169812,4.108832e-07,0.67900354
1,1,True,0.6140244,0.10852824,0.6140244,0.27377862,0.003668721,0.91572225
1,2,False,0.61413693,0.025833096,0.32782173,0.61413693,0.032208253,0.8701303
2,2,True,0.6143587,0.035417598,0.33967295,0.6143587,0.010550674,0.8324066
2,2,True,0.6145904,0.00283269,0.31902325,0.6145904,0.0635537,0.85542727
1,1,True,0.6146217,0.05044624,0.6146217,0.33445013,0.0004819576,0.81983465
1,2,False,0.6148312,0.023695536,0.36005336,0.6148312,0.0014198939,0.7648444
0,0,True,0.6150694,0.6150694,0.36554086,0.019256145,0.00013365636,0.74406075
2,2,True,0.61516637,0.00021476932,0.37394255,0.61516637,0.01067622,0.7169972
1,0,False,0.61529785,0.61529785,0.35046124,0.033186402,0.0010545022,0.78652745
2,1,False,0.6153428,0.0015556936,0.6153428,0.38306662,3.483284e-05,0.6767822
2,2,True,0.6153451,0.006884322,0.37674326,0.6153451,0.0010272665,0.70791
1,1,True,0.6153949,0.35236183,0.6153949,0.032237407,5.84608e-06,0.77711016
0,0,True,0.6154203,0.6154203,0.3692232,0.015307403,4.906852e-05,0.73109555
0,1,False,0.6154275,0.26402435,0.6154275,0.11950309,0.0010450997,0.911404
0,0,True,0.61548615,0.61548615,0.37070197,0.013810704,1.2394281e-06,0.7257491
3,2,False,0.61548716,0.004799587,0.08943571,0.61548716,0.2902775,0.89931566
0,0,True,0.6155696,0.6155696,0.37947237,0.0049546817,3.4033044e-06,0.692717
0,1,False,0.6156022,0.120937675,0.6156022,0.26237988,0.0010802516,0.91257346
2,2,True,0.61631525,0.014677808,0.10710144,0.61631525,0.26190546,0.95041156
2,0,False,0.6163536,0.6163536,0.3383504,0.045293566,2.4700712e-06,0.8051329
1,2,False,0.6165744,0.0010087687,0.3708034,0.6165744,0.01161345,0.72473294
0,0,True,0.6167274,0.6167274,0.34490418,0.038050026,0.00031833886,0.79217166
1,0,False,0.6168677,0.6168677,0.36898243,0.014138575,1.1332421e-05,0.7262301
0,0,True,0.61689967,0.61689967,0.3760387,0.0070593557,2.2441398e-06,0.7007794
1,0,False,0.6170099,0.6170099,0.2924657,0.08990118,0.00062329177,0.8786715
0,1,False,0.6171334,0.23149326,0.6171334,0.14761293,0.0037604645,0.9399967
2,2,True,0.6171626,0.028248938,0.3536649,0.6171626,0.0009236252,0.77266705
1,2,False,0.61721396,0.0013032574,0.3446355,0.61721396,0.03684727,0.79524857
3,2,False,0.6173793,0.0050738,0.09547502,0.6173793,0.28207192,0.90580153
0,0,True,0.6174773,0.6174773,0.37769285,0.004828366,1.4733091e-06,0.6912142
1,1,True,0.6176395,0.25613353,0.6176395,0.12422328,0.0020037394,0.9180162
1,1,True,0.61774784,0.01354014,0.61774784,0.3686877,2.4377714e-05,0.7239421
1,0,False,0.6178843,0.6178843,0.34557775,0.036071073,0.0004669284,0.78809094
1,1,True,0.6181716,0.0018856871,0.6181716,0.3799085,3.41939e-05,0.67720014
0,0,True,0.618282,0.618282,0.2683983,0.111294635,0.00202506,0.90721166
1,0,False,0.61830014,0.61830014,0.37615767,0.005541656,4.711806e-07,0.6938524
2,1,False,0.61859906,0.022784919,0.61859906,0.35436627,0.004249716,0.77411205
0,0,True,0.61868113,0.61868113,0.3696018,0.011666479,5.0661878e-05,0.7173736
1,0,False,0.61872065,0.61872065,0.35684803,0.024310688,0.00012062533,0.75620836
1,1,True,0.61879814,0.018447926,0.61879814,0.35812438,0.0046295607,0.7633015
0,0,True,0.618899,0.618899,0.380923,0.00017801076,2.945427e-10,0.66614366
2,1,False,0.6191053,0.0016632818,0.6191053,0.3792255,5.9912786e-06,0.67527014
1,1,True,0.6192137,0.26770368,0.6192137,0.111434124,0.001648442,0.90467733
1,1,True,0.61923516,0.29749125,0.61923516,0.082932495,0.0003410589,0.8666527
0,0,True,0.619299,0.619299,0.3595917,0.021079736,2.9548915e-05,0.74619734
0,0,True,0.6194343,0.6194343,0.37624633,0.0043169768,2.3945797e-06,0.688
1,0,False,0.61956024,0.61956024,0.37588012,0.0045109144,4.868543e-05,0.6892527
0,0,True,0.61959666,0.61959666,0.350766,0.029620422,1.6897266e-05,0.7684962
1,1,True,0.6196728,0.041411135,0.6196728,0.33725893,0.0016571651,0.8055929
1,1,True,0.61968136,0.107422836,0.61968136,0.2708189,0.0020769238,0.90280783
1,1,True,0.61985594,0.25380567,0.61985594,0.12568039,0.00065799383,0.9099557
0,0,True,0.6200421,0.6200421,0.32728696,0.052454688,0.00021631288,0.81836456
1,1,True,0.6201381,0.04154279,0.6201381,0.3359905,0.0023285903,0.80903167
1,0,False,0.62024826,0.62024826,0.35623726,0.02344313,7.129617e-05,0.7526128
0,1,False,0.62040055,0.37805846,0.62040055,0.001541063,1.423552e-08,0.67389196
2,1,False,0.62042814,0.2537863,0.62042814,0.12457274,0.0012127981,0.9117782
2,1,False,0.6204559,0.12635206,0.6204559,0.2427943,0.010397753,0.94868946
2,2,True,0.6204941,0.004036277,0.34832513,0.6204941,0.027144495,0.7836229
1,1,True,0.62054867,0.36289042,0.62054867,0.01655279,8.1045355e-06,0.7319223
2,2,True,0.62057626,0.001056468,0.3780207,0.62057626,0.00034654347,0.67382294
1,1,True,0.6206004,0.315735,0.6206004,0.063229635,0.00043496242,0.83800685
1,1,True,0.620635,0.36378792,0.620635,0.0155740185,3.1239476e-06,0.72876805
1,0,False,0.62077045,0.62077045,0.36087638,0.018300714,5.2380004e-05,0.73752594
1,1,True,0.62077063,0.0029113889,0.62077063,0.3763177,2.6515067e-07,0.6807669
1,1,True,0.62077117,0.3069754,0.62077117,0.07140451,0.00084892934,0.85298127
1,1,True,0.6209068,0.0003665738,0.6209068,0.3787266,1.07512314e-07,0.66653115
2,0,False,0.62098014,0.62098014,0.37578115,0.0032383993,3.2821265e-07,0.6822346
0,0,True,0.62150574,0.62150574,0.37152275,0.0069600893,1.140734e-05,0.6981604
1,0,False,0.6216559,0.6216559,0.36441842,0.013805058,0.000120639335,0.7235905
1,2,False,0.621686,0.00014181893,0.37336805,0.621686,0.0048041516,0.6902411
2,2,True,0.62170273,0.059420064,0.29202345,0.62170273,0.026853804,0.91983867
1,1,True,0.62181485,0.0056067044,0.62181485,0.3721097,0.00046869053,0.69594425
0,0,True,0.6219008,0.6219008,0.35041112,0.026989011,0.0006990325,0.7654173
0,1,False,0.62190276,0.21394545,0.62190276,0.16315836,0.000993411,0.92797774
0,0,True,0.62191886,0.62191886,0.34230065,0.03433244,0.0014480925,0.78757083
1,1,True,0.62192386,0.0064381487,0.62192386,0.37161216,2.5773168e-05,0.6959917
0,0,True,0.62193376,0.62193376,0.37734875,0.0007174444,1.6556925e-08,0.6683229
2,2,True,0.6219572,0.000103936836,0.3779389,0.6219572,7.910317e-09,0.66405404
0,0,True,0.6221286,0.6221286,0.36495256,0.012836715,8.211063e-05,0.71981734
2,2,True,0.62215596,0.0077009904,0.3299421,0.62215596,0.040200945,0.8277821
2,0,False,0.6223157,0.6223157,0.2601817,0.11746383,3.875083e-05,0.8974284
